sample_id,price
92557,26.067487340680337
283523,10.024159730061225
168873,17.088303835672754
223932,6.68711039177937
199772,11.526358433769168
33589,18.288389950119672
235524,29.662539031305293
100593,27.02178128241983
295833,18.978766712958013
194828,0.056273077233054136
173679,15.398727375686589
84443,9.568848347115555
19827,27.846228840419194
159217,23.335296033225212
200101,7.435895228788333
40815,31.861480689908994
106079,27.863000548630726
287913,13.556574996110424
286246,44.242176613982735
230574,8.232922813350495
73645,92.85534664076118
56580,33.626908323006994
185057,13.27793799666807
110193,20.52898660237055
265456,8.910879498756728
272119,22.323088432396492
73684,22.309908950593215
84917,7.985973783062423
254051,3.0755644596059692
213640,6.898071519876205
5941,19.199279984187406
192025,64.46314368936426
295491,17.290279644290358
14394,27.502771857898196
219359,33.17792501509825
292038,15.933903821598328
236046,22.46874154743454
219569,36.15420756101203
251251,13.568919857735937
193520,7.412974459189283
153393,10.740800918957795
112673,2.9955166078985194
66961,19.383979585337997
59610,13.887029796736927
187539,13.776067383333151
196138,87.8034271240082
27796,21.288865097309753
192821,29.68960492956276
217441,10.560224032109941
106554,35.00011989846914
203432,12.221536972018955
73634,74.20232326569803
53665,19.968722381636972
226789,18.44422259072135
46549,25.226024818803392
234314,38.02759084966985
112654,18.901644400471667
239127,16.77705567953651
93245,18.12568041604823
207744,27.26942114934972
17530,6.024843842804326
221997,31.371743553438257
45669,5.736762358532806
166053,15.041901935302846
270552,17.87621777488941
183394,17.668855432518466
7286,41.441295990158665
111584,30.908486159049676
168394,21.130083949897948
294463,22.492991936138633
18251,51.06818297343189
203229,46.686806071400554
2599,20.95213832145207
154170,16.81034435732262
213714,9.03224741472287
11554,10.620610771926032
262927,16.004355874508377
156465,33.51210065534542
53995,50.97896777249757
129260,37.992130940804
281072,29.57050901384899
29191,17.59480942420653
246389,22.193275015740415
102936,8.834243619374124
63126,22.425079385002718
21235,13.355213064528634
176587,13.240369942125444
111728,16.430950551124333
140389,7.846201396128869
224260,14.699381764959536
95308,31.34247750408501
149658,14.179308293661446
97804,15.864380285868847
174598,23.401200153439078
19672,53.44508668607401
216342,6.780444977271292
281952,25.631334426914194
53666,32.135836966235345
258593,26.512622129396895
33650,19.650462846203837
43438,18.83376380468777
148107,27.318744301021443
98687,17.418306213931924
213206,13.71429980003785
245479,36.988589854213394
236509,16.48803247003911
251785,18.418080795159536
20793,34.72684231872299
64682,22.624400833125012
150402,18.888472785459193
131447,12.76856103367265
47344,20.081358213587357
56390,54.71864853669618
28935,42.35016094035383
276468,13.844606977557106
129644,22.550726397023084
129059,37.57975386594961
161246,34.353960890460314
147844,41.09338407447878
143756,24.01307798704977
103131,21.72970017012716
286238,25.216125848256134
8708,21.21910557155615
241039,4.175345365503709
89737,30.12180055015838
147371,40.01961141683501
68808,19.03250354766073
89225,16.115129154096635
184365,40.00547572867296
109431,14.951049048095015
77529,33.640402333865765
252679,39.10964739480845
74699,16.028850307880006
225191,32.470917474260666
47314,19.974903196343703
190037,18.25535095886636
283484,10.34822731183246
4624,14.81321702129167
37365,11.033585786684338
150520,26.81012669548126
160793,17.792774749040326
288758,8.623081072898671
70721,30.25764369780491
153130,17.688453442441016
253230,5.436363548866825
11371,15.224482155998388
134200,11.581233530091037
46636,17.194460665351055
255775,34.87558418304393
134099,10.673040194809515
132998,12.748108764261024
245102,23.365182733350856
106588,24.787204754434477
40475,12.186712410775083
35737,8.898455554850777
75488,10.066353275233814
243789,28.623092855599637
93502,27.960134072762685
233628,15.710650430646755
86958,26.985710478441618
98928,28.68335036687296
215242,45.777652827519134
264446,23.135565902428322
199345,11.610161632834664
153369,15.098151597461065
242403,24.500573768446174
195633,39.317237377606396
253943,14.241510691430124
210835,14.446307670997763
203602,14.908716171906047
24911,37.07737291284836
82198,19.327431654189734
222247,32.23454890799446
192793,34.38495289100166
104529,25.020910691419648
31090,17.578409073523225
11109,8.52539632516035
125529,14.315555734915074
120658,20.2337533082988
235470,41.38098238759695
216872,22.81587933287211
1366,80.16330195587416
133729,24.27164135736374
139689,17.33568797026304
279258,37.40366961415542
97282,15.44239881962307
288383,14.700035825089653
116389,18.258782940647084
173568,18.437500737226454
262785,10.182992332904561
92633,49.8694172347729
219247,25.07478111950542
254679,14.361694510940008
68759,45.9286958649117
114484,17.801074793686603
77864,30.582385708043375
264420,9.307834860487054
68473,48.04330165959067
284648,0.01
33357,15.840064286303944
103968,50.67151194603785
49470,19.908234164566238
28890,30.11794083026109
200182,36.010763697448354
104436,43.116740777538695
88704,8.88701098197134
49343,15.928506400264554
146051,28.408663552524068
75411,14.228078138305957
81149,13.998669654113609
290573,52.02333622214224
151498,33.246199934783974
291639,43.8237192702111
56972,15.854370362085715
70534,24.000803293083703
182536,15.19187490918254
254227,19.950696479537132
133565,27.80004471400517
86422,6.612016156450137
198654,14.70086030428186
224439,8.727293448967261
122263,13.69406685372384
246957,12.18436953117713
228792,22.451085078262125
151419,24.467328258434474
180019,17.282065129162817
269000,12.117837045141332
126116,15.008790618597661
72182,6.467904109101149
50911,35.283484824643146
22336,26.088332469031183
85561,38.60752241403329
248192,14.371550039607289
93970,3.4783893418306944
213816,12.003805051971373
16889,34.59021850524346
15442,31.588528576638183
203089,9.045541261774371
279417,24.66747601836338
193127,27.14830236416713
198525,32.83163357589504
219538,41.766452474071315
90945,33.738386671056695
254383,10.430491340851692
115404,6.927439937562388
96786,7.930269027513291
259493,20.257045163455707
173435,25.58089166113431
73281,13.587648741743909
199003,19.857873861827507
238125,37.22183312291894
230530,29.961216542408817
27633,2.068783197264782
92118,5.441181460912177
212816,18.33797306704378
89159,1.7824871961040576
131701,26.07021808381301
34332,31.42918115639454
78208,24.581694791985644
130144,15.237344113420095
181900,6.665220067272017
147260,59.91578544854432
21298,10.686042936586269
78630,12.676942591696392
145463,18.281712772081452
181331,4.795729798587491
68026,22.969137229869162
107328,17.576045804054548
12930,29.143371496282683
255057,12.502686873099627
273075,22.739825301603286
41615,5.99638581104028
87308,21.770055184277297
5700,14.153197494172174
171022,24.39012640934024
95699,14.833543226175506
7807,23.480357302334653
14094,18.24173912184595
220034,51.23544310818916
188365,12.357459876267278
294134,8.627591292286603
289489,9.84905516947848
29363,8.857401744319688
142340,20.834091329550418
159952,4.836052828376394
239851,18.73086421097299
86371,14.636728905279877
181699,7.3174494452721515
95608,37.30624521607128
167151,31.19167296513203
203800,16.512581613637746
260961,10.144032057394279
561,20.957396968773253
219613,14.17014654945944
298494,15.312228331377007
118689,25.382373686292084
270488,23.243922052455524
153189,1.5869027344142221
258769,14.54253651506044
135071,15.352190352206474
269187,11.915750484147992
66891,12.842721150348249
237849,22.808162005730523
213497,46.43625007035558
96083,14.635162053101478
209195,30.19959140110879
258460,16.480906439530123
102916,17.188067382440885
11926,35.22564535851029
84021,4.103041177896232
160011,19.171214314612726
192787,39.33439473046592
186032,11.633570120225109
269038,12.718748361458948
210521,20.557890542731986
259077,8.86871926389967
245588,33.336993729761005
61349,23.677638762549662
2440,59.251610823021664
93741,8.76147867104146
126159,25.882654292743823
108584,10.529376819779234
138883,17.534191951613177
100547,13.268560540593004
114363,20.929595849294408
19186,29.830935048253806
58644,30.715283014177228
143305,39.57948805770391
248939,37.600441126860616
155123,10.792055983416143
260415,7.410167343780323
58579,18.747888957396455
261276,16.774241521609085
178859,9.942732609617426
157472,64.64091827175412
6061,39.4569313015641
212250,22.730056363573684
242470,23.81205870235437
284155,9.962545602965196
159980,10.552063528057648
187478,15.169914129493995
275879,17.42334918883322
206880,6.147131181689989
99207,29.949994591245655
271559,26.885061008950544
206246,9.61892954433502
250007,21.544921569740946
116474,15.947586565917268
96162,20.832074396142175
203860,32.805795519901
20598,27.306254996712845
187229,20.863789913564368
71704,21.669187835478148
190838,15.856450456058893
235135,21.20612243165324
235858,27.63160171226844
199593,76.70961786909928
145032,56.672668976925365
181022,12.303574774865016
59796,34.001470651849615
177029,28.894436432940452
261606,20.06328823113354
193771,10.091406872299025
294082,31.00250593525485
190929,16.372632529331803
89431,24.50266067766558
235156,34.30654372282898
225340,25.88808772242851
129273,22.399053874818776
172668,19.553146194741906
109500,22.83210636443501
186350,17.782650387583463
68038,19.076334171927346
31763,15.980905241955938
41720,25.872624740515505
206618,9.89173730059045
172690,22.399678715206186
292208,16.661882792589907
273819,27.72382473508483
243462,12.124043700766197
222467,31.259833737851476
195771,85.63514973230677
280455,31.411125324665285
42717,10.037216832115693
108167,99.78520770799463
149325,30.665364088433748
23108,8.858776969376697
213975,28.36669785028157
211807,28.80035454621204
216954,12.616025840557356
280860,16.096706084618535
156949,75.37042418813188
86615,13.706250357306741
269871,19.353820892228157
145774,55.88981951826076
123375,29.920234350086815
234458,17.8933447763002
93601,19.413155229925742
82740,24.27040785821965
585,17.167483897823423
153138,30.657436999511013
268890,0.01
12259,12.178223962565841
263044,36.72930043631197
124328,11.687015370171292
69112,7.776388751509254
21188,30.093031964378962
246496,6.006439238617585
196498,59.69953236976744
224332,15.294875595603152
96918,6.156027577800803
295943,6.813537970920737
40707,13.882130982339149
65413,11.820804228007614
282995,20.360672407927183
133095,29.353726990415076
162703,17.471923809968168
181635,21.710615345631346
263120,62.94840386961687
3844,29.42341327786123
115790,49.476334371735156
113251,9.357746242347286
71533,14.598717515955006
148489,23.823665170392665
88065,37.689620974614954
165586,11.90008313328238
49484,14.590310223911864
294861,19.536963847396095
151927,17.472138741434847
96260,22.197505962359337
224569,8.369599228490717
93633,18.875186449159724
161841,50.50613318373779
4587,17.37910441603566
64108,24.690280465816485
285222,9.613786669148517
152321,25.808337056469732
72587,18.31392464094078
76131,17.214693881741308
241293,19.731594629764107
23244,18.493738067025937
35269,5.952992303260782
121417,14.314373982813857
33621,9.789866465498685
200873,29.009522798491687
47677,21.05357374897713
130261,155.16033920003576
218381,18.42321306612802
173929,17.867150773998624
149574,41.68537919427931
168096,9.815316321971125
118282,17.584999302910344
87015,9.357192012587905
14230,21.49095823959485
82975,73.81445370774772
42344,8.215015932154307
242296,9.683728495832915
111057,123.0873303890906
136594,5.388331458754649
253070,3.7475041709283907
96763,13.8287602137854
33204,29.749731115605147
270874,24.408068459184705
256601,18.971807222024317
208413,24.69567537711837
298683,32.2771225211207
150326,19.316629176432613
220519,23.106985586053273
9857,13.866239691899386
290547,20.827162540314667
67868,3.815256370958076
211946,13.615747623344284
54814,17.664027088778937
225051,22.120373759969354
160216,19.01614529415992
281718,5.22475619723415
91925,27.789716696924593
170581,16.302222753640862
145478,48.060082377955204
271849,3.8684092008051456
13784,183.01351645773116
179242,101.3653894549012
146924,77.4270131609565
160154,17.666794324427446
206004,52.221395509888936
137077,22.62444744717452
232088,3.7569792462349056
138573,47.774309002857834
72899,15.249145432709117
69429,21.356266889996785
68563,23.94437381749392
238751,7.28832829576681
161463,58.10136889537212
104111,1.3018756551123016
241769,23.31626195487742
172917,16.475790108609154
238606,8.299556640340548
124573,34.79302527932224
2595,55.298848347851745
77740,6.944326820200544
142206,44.06610696231232
220175,23.511486877396532
37564,18.894628082342322
98411,6.904489069051564
48457,16.967566629447933
101213,15.661455163771802
177251,39.694208021722545
290059,21.390965953950435
269407,11.04061116644288
131995,21.68121671761804
67627,18.79252780354799
257663,6.255488859614438
66787,6.232701006402429
207505,43.98279283021074
98495,12.510213006540264
192061,40.106995178397796
53926,23.195583859342943
81707,18.153953541674483
249939,24.197341052978153
15944,11.362062069477863
165256,17.903184640455382
51295,25.590018243222154
68267,10.05383741352151
91451,23.199698498632618
2643,24.970644977811325
172860,8.839474179966281
52304,9.897534899985883
37360,17.148243475055004
131094,154.07816113620646
225345,49.82139899227647
273492,7.1280756485291725
132873,47.5409863022875
122581,5.282842469775796
8477,26.25234734842349
291815,73.20378941848354
9906,15.445446787737385
235965,26.353171310055572
150813,20.861727789156078
137502,11.806139036557877
37884,10.330159626015721
32935,21.96627334501236
16356,28.687038558380685
160397,14.054112440172293
246582,33.730012889121
251047,51.533112287571214
238229,15.674516794490751
268140,22.325507172525214
285647,16.109520210482074
205476,27.017281664819933
72760,23.654369919980805
123497,16.32515319045377
135883,21.105946147914217
294868,14.99779640446161
182893,19.77458133666911
34256,27.604371802215486
40245,16.208564261096864
163481,21.4731969805801
122295,27.348035751318022
103549,8.40794745578021
41805,9.302658169697038
176189,16.304344831776117
247981,19.472761042547518
273162,8.577667418457118
218014,12.598201037668861
173287,35.054942451767324
228521,38.828199559602204
4085,46.34440482575897
250264,1.0307847502484422
243175,27.0012282156029
111173,11.854970535876587
28397,13.36497170823764
245278,5.947274986486384
225737,44.25946178668227
62994,27.840660501816313
242806,30.708124181668673
49803,10.838721865652431
61129,65.22658659954597
228049,41.13511122705869
249685,7.419635435214837
45483,13.495583228718083
131429,31.408310206170196
111526,19.937858712368453
80331,22.07483296124406
247751,12.545358559230404
125678,21.663509355789515
17653,27.574304127407142
247554,16.770899735361994
275883,12.626070478849687
206589,25.45423891186536
251032,10.341430424870088
259755,22.281059047594706
84440,35.12371248640892
159961,20.4052792543717
112877,19.65036314677481
253382,16.27709951464024
250983,59.58957140849873
282664,43.002616156370905
97341,52.9542222842767
36515,16.805393745483244
83147,13.7129527581837
192661,39.35448717604528
152197,33.15788166278965
72332,77.65202054468995
118545,47.867765594238236
262703,21.70618599589129
198416,19.382742986299846
71620,35.12205730137134
244418,21.185103769218546
224198,13.486776013981185
99432,29.352648447332214
186420,27.35499107605671
289158,23.823623648981638
299075,2.656462626141139
262174,25.856718310065386
233857,125.46044594186077
240224,17.16898600771272
6756,112.78091473040541
150633,10.611431380372178
272890,30.829307859911943
67600,19.77885125085109
35062,37.995326433887136
288668,15.3792808055037
279969,18.02634109636918
138058,28.180513044423016
110543,16.004325756742958
134521,11.32463638546309
188758,37.5993378175428
34525,15.357249081946641
81272,20.48177690969136
80680,21.777264471538125
144552,2.686132575788446
7534,17.333466896272256
93379,30.9212376537933
114906,24.279794135504574
282486,5.5301961269707
154308,22.02284727337791
108083,14.592345750321968
131798,49.56952586847706
199061,27.160311446818657
185391,20.954996088922634
237552,22.07921983654211
269109,14.607741499376889
64217,14.663588800902776
17615,12.154525669732458
108257,25.05922815480833
218391,16.086361661008883
108677,21.375342941686025
189533,19.246625811116076
51148,47.347891098635756
81843,16.951215821171026
52612,26.761901556420952
180601,29.51938208635267
291151,17.327067966862487
147446,31.597025590554082
299342,12.751314118435797
45505,9.711178225331658
253050,14.751722468352533
54180,20.28720397322884
98146,20.105380681929717
33091,10.341410250158479
12835,27.853151264267357
276059,10.650760320550237
72065,48.15519570840995
71828,35.43476267479203
294942,14.300327641962683
149166,16.364493197788466
198178,37.82974648062776
165351,10.354336635002234
20252,55.04159789140745
237631,24.31306535674821
71004,16.27695476648526
280509,16.140814601275714
289924,19.994094100292337
54746,8.685853309288639
176590,52.72798523428632
38846,13.9654850426756
194370,13.847697717053764
177458,23.04195680299662
66525,13.576837018374418
67988,13.526478526752953
32466,17.449816883999965
38063,14.706571641514866
53939,19.994784969726865
30198,30.01080520425875
232255,17.208659368370007
108071,21.060483316588865
191326,45.15922017895336
297511,12.74405865666068
113972,43.8782944293428
296502,24.030982184834635
32107,33.38334038710439
164098,15.122012523198444
192778,22.524981378065554
30013,12.812164924067847
197109,55.727414461554936
191931,10.849188896296244
199065,13.472767780187988
235818,7.260218868639618
204768,31.847153063866863
219877,27.443121882326707
127940,21.5484625221401
204244,27.589354491320364
150236,30.908345930206416
192756,21.337616908768016
126326,21.046132726919083
51976,33.22092873465793
90862,21.04521347612701
209828,28.941796411897172
265703,13.063074012321797
292515,22.07258917646834
213828,18.687076155896854
278903,25.543856307524315
58531,18.846318436066987
13995,9.768157165973609
208619,19.1148158502686
22631,21.63709376102134
57620,46.524230364568126
24744,20.430192978845856
293147,13.096723979456616
142405,50.53087591913639
241784,30.410137562225046
134121,13.108387807182902
153927,19.034267123010295
74538,17.965296136906723
171555,24.52704944069876
276092,7.119459222189837
18849,62.10589423512556
177283,69.93778926373852
118811,13.473535112829712
143713,27.37103098145377
123583,26.872638878994948
70883,48.05317516151993
159299,10.799843017822532
100,10.127921123392909
40128,16.922010781032064
185633,43.37475281910631
92987,10.19975368498208
54133,58.17952432542951
181961,11.21556076725604
115533,21.866160161939625
31238,17.953917202726842
293072,13.787386147005462
296357,15.967654257723643
290944,36.04006965508998
232184,13.068077409024962
95223,20.70527051410255
6067,29.212391724620545
102264,38.246278894372686
90041,14.348733875361972
90616,13.673342310669012
62663,16.127294878626408
48305,12.22677182363184
220246,8.731738651280125
112759,27.552424140299724
162741,29.570044529227253
212595,37.08304563619757
281378,28.577172832520844
294187,20.045260232860777
24375,6.921549955274142
217378,17.78489077419204
236052,22.495047221865583
22340,21.09155270335557
38836,17.147456462444897
111996,16.520543606062926
296349,16.748868817812948
78659,15.853092057892265
166750,16.292733024283592
181280,17.01117756753846
77402,25.199968485845453
84240,13.710688504932122
88957,17.926727390527866
6917,13.045787679971895
17551,16.458778924283
197490,17.548013464465974
225904,12.568146362205134
42862,18.15502337957701
101377,198.86948413813724
54696,9.576682518897636
96298,13.364966923711393
174007,23.78754686139503
125763,40.703156855392095
178461,15.570441094965224
135641,42.17551106969465
61107,7.967506603600151
268057,11.810397104614973
138586,18.69921192938355
226417,22.195414236176624
66135,21.383445102453546
132622,24.125032515366822
147831,56.39394390500513
146885,48.73090481271524
36446,73.82033489559741
59507,131.7882937040104
291266,13.027890187017164
59032,18.407645809583798
212230,25.534871402008186
28134,16.658292069094777
109823,22.442388700618654
278006,11.538906406086962
70225,43.75162403760443
179951,6.778322612568166
204742,14.074431367747533
31700,9.310909044802079
263696,7.023401504830725
107748,14.139034975703233
54177,32.90937123009411
103713,20.859597034629104
252849,19.784593072989267
12584,28.252866610983077
208075,18.173917389969592
2908,12.174404053430644
265635,2.594605068436144
232851,65.08697859873034
47534,33.40985702918603
116116,30.325757527189438
295695,15.2791054313721
231017,10.413897439817452
168527,21.86900525899848
150335,18.401833141864493
169818,20.674936692871032
129882,60.027659883351475
64693,14.077305750809927
201247,21.503875238784957
206710,9.92010092282181
35852,22.14762787758594
66557,25.62724813988076
270879,37.607435353630606
98390,18.04578210919825
134361,16.70665260640311
221624,43.66026904708808
270028,13.966552900995094
265893,3.493824730654026
220059,70.3077489591629
32841,14.855896460189989
128188,30.703373769049076
193657,18.15301637697692
55555,22.324374130912698
159073,26.175721680753007
247278,0.5237922878517416
210903,11.081162950163225
196686,30.04867810349084
193876,17.581379567023355
108395,18.484233678710204
277014,22.970170800418494
268519,13.356892499482978
224617,13.753616585875776
298159,42.40544889454959
25635,20.95386118993523
109882,25.049173631153366
270257,17.55179169213985
126196,36.29897627289194
18378,19.96971257153336
295107,20.433739974691047
218450,18.472586047836856
149391,16.141252637952913
267166,12.146738923124193
54508,20.992660863342177
168959,14.610960282157322
119411,21.409903117873153
80409,18.442639871711343
91737,14.12791547209605
188998,8.666639529630174
103642,36.69419711626666
233233,22.757273194506674
63970,25.422864833839448
93980,10.127292546677833
143005,31.336555005001387
2109,64.91427123312879
277665,28.921433801314812
256184,13.763504814867936
285066,21.683801938096625
156971,177.7757724129831
261957,12.635169407524835
168263,38.74927620142388
99515,32.17150198114805
126749,7.913734181111449
227782,32.60621455798276
166618,26.594908633490185
39951,21.00438307333701
257848,2.825172312800932
108150,21.655186517107854
200530,19.98411970514291
297760,23.603379438899196
62432,33.09531608980151
256205,21.377388209966895
170972,11.8590338037846
281533,7.582801795938394
273034,8.202605433449428
134965,22.79196488448916
287158,26.389255085360496
129771,24.83331637019132
125804,14.593610953849847
260441,18.4102730070041
103079,19.056285757044904
104291,21.151984699748574
92654,13.664461293801153
63907,25.46273261232389
141737,12.085969974145955
91965,25.37518669364406
186422,10.042683082928525
208110,17.055627918526675
150732,29.183565345381567
177490,19.162199982347893
25248,14.3544699857715
105702,15.32039063256221
125023,23.66626510927137
238925,6.881177043889146
25272,31.61574718510822
114246,31.951264560764756
221673,27.576203014775515
126294,27.358392951769886
81752,20.419650013103276
142107,74.14137780404319
53451,26.524702665325574
66905,23.568934522291123
3427,7.80234988884085
76962,24.63049974782747
288495,9.65519566343017
30669,22.829553403861
120053,5.937116837240777
99805,8.641451439250437
110607,56.60446937956745
105933,19.018816717008434
10890,22.32232092996776
203610,16.184152343249167
59194,19.542066163354924
252812,13.233096245651165
204655,37.52791723734889
83686,10.92692407301509
97682,15.85221439742481
297431,25.362037670572903
243788,24.54739508289869
229366,24.002582213947584
142987,48.45783311031822
169795,14.939164179308637
186398,13.283712062311544
49005,12.720631502496357
230152,17.528265670898584
220700,10.132118485348915
187447,15.122262739993035
171027,12.999182053235751
268837,14.696422130151493
260436,23.79358204474017
78469,5.639700355198535
187518,6.145204308114717
94427,8.186680655387402
7978,4.985651470245569
238128,17.368733309551352
176944,21.946004051772146
261059,19.89797074166661
143866,79.99522582182883
141597,19.77799892733514
113784,15.939929643458807
162718,11.73782517887855
15235,40.52859031959471
168739,19.972037513519926
29198,24.427490860398528
172392,25.475635410375403
140857,20.031595305692832
232539,21.08172830509787
200770,16.227123376986015
95206,12.918585874703187
21225,22.44234942508787
165923,17.536882475488234
286031,22.28747307315026
123402,45.20653849828925
141345,14.639686211814128
185235,13.920740609295528
149059,37.93472791488283
126256,12.813974880588681
55783,36.703728163907975
10149,26.144203238384485
23157,12.22201698140962
62986,72.03936855637565
83341,10.746404065053403
211693,13.252472209208861
270827,28.09105729040724
92432,8.955968689379905
222635,25.79250079872718
1697,80.24738858759257
31580,11.660850144802339
258898,13.711202114235874
21527,12.755156583185162
50846,27.95896608898842
156214,32.77479923248213
76180,3.20439205045622
78263,20.427178681355127
121612,35.417679259021455
207258,33.357583022986
130277,49.977794298439974
14924,17.098498463767285
10881,13.151750769155628
235096,28.55282481249748
292225,6.688450454523944
95527,103.94879633255701
14258,19.10206711931248
108941,30.88692759497406
235808,48.5395237946811
225930,20.809570319243676
177018,11.539949572877443
159079,6.638013022731263
178963,17.604661906850772
51085,18.98138100258547
